#  Fermi level (eV): -11.986
#  Charge transfer :  -0.032
#    Electron counts for each orbital momentum:
#       0      0.524
#       1      0.703
#       2      9.610
#       3      0.000
#  Number of atoms in cluster: 165
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
   -30.0000  4.197419E-02  2.061372E-01  1.614723E-01  5.616901E-02
   -29.5500  4.429279E-03  1.569803E-02  1.799559E-02  4.353367E-03
   -29.1000  1.748359E-03  4.291139E-03  5.241605E-03  1.229531E-03
   -28.6500  1.027735E-03  2.154674E-03  3.238294E-03  6.545702E-04
   -28.2000  7.305156E-04  1.405109E-03  2.642655E-03  4.548842E-04
   -27.7500  5.840453E-04  1.063292E-03  2.441715E-03  3.643692E-04
   -27.3000  5.062408E-04  8.851632E-04  2.400293E-03  3.174788E-04
   -26.8500  4.652649E-04  7.863405E-04  2.441425E-03  2.915185E-04
   -26.4000  4.467671E-04  7.314479E-04  2.534956E-03  2.768587E-04
   -25.9500  4.438220E-04  7.038846E-04  2.668631E-03  2.691322E-04
   -25.5000  4.531810E-04  6.953127E-04  2.838360E-03  2.662588E-04
   -25.0500  4.733151E-04  7.010773E-04  3.043303E-03  2.664490E-04
   -24.6000  5.042980E-04  7.191992E-04  3.286442E-03  2.691796E-04
   -24.1500  5.474266E-04  7.494535E-04  3.573941E-03  2.746761E-04
   -23.7000  6.049286E-04  7.921010E-04  3.912960E-03  2.823014E-04
   -23.2500  6.809344E-04  8.488804E-04  4.314524E-03  2.919909E-04
   -22.8000  7.821669E-04  9.239416E-04  4.796968E-03  3.055181E-04
   -22.3500  9.189865E-04  1.021494E-03  5.380114E-03  3.219294E-04
   -21.9000  1.107703E-03  1.148430E-03  6.092934E-03  3.405692E-04
   -21.4500  1.380733E-03  1.321769E-03  6.992996E-03  3.671819E-04
   -21.0000  1.792067E-03  1.555639E-03  8.133288E-03  3.931212E-04
   -20.5500  2.459329E-03  1.894439E-03  9.657227E-03  4.284457E-04
   -20.1000  3.678565E-03  2.434998E-03  1.186702E-02  5.000175E-04
   -19.6500  6.115057E-03  3.097348E-03  1.424080E-02  2.818572E-04
   -19.2000  1.210553E-02  6.534307E-03  3.020599E-02  3.042405E-03
   -18.7500  8.311027E-02  1.073995E-02  6.562944E-02  1.088955E-03
   -18.3000  6.154630E-01  5.891275E-02  2.733198E-01  9.404203E-03
   -17.8500  1.244879E-01  1.565534E-01  1.730968E-01  8.399121E-03
   -17.4000  5.595149E-02  1.861593E-01  3.956156E-01  8.517377E-03
   -16.9500  2.671707E-02  1.403613E-01  6.229468E-01  1.507403E-02
   -16.5000  5.431543E-02  1.058424E-01  1.784212E+00  2.943221E-02
   -16.0500  1.352042E-02  2.760991E-01  6.785465E-01  7.486283E-02
   -15.6000  7.136631E-03  1.318409E-01  2.675589E-01  5.955067E-02
   -15.1500  4.373524E-03  2.759583E-02  1.677819E-01  1.922382E-02
   -14.7000  4.142167E-03  1.084253E-02  2.584264E-01  5.924857E-03
   -14.2500  8.045541E-03  8.304158E-03  1.089233E+00  4.223922E-03
   -13.8000  2.116086E-02  2.521270E-02  3.811840E+00  1.733536E-02
   -13.3500  3.295164E-02  2.727809E-02  4.512409E+00  1.921440E-02
   -12.9000  1.297602E-02  1.526195E-02  1.208872E+00  6.540350E-03
   -12.4500  1.003015E-02  1.167373E-02  3.810986E+00  5.134094E-03
   -12.0000  7.749905E-03  1.712575E-02  1.202318E+00  1.539840E-02
   -11.5500  5.291092E-03  1.231258E-02  3.476203E-01  6.618583E-03
   -11.1000  3.763430E-03  1.059439E-02  2.019429E-01  3.988049E-03
   -10.6500  4.083175E-03  1.068419E-02  9.348013E-02  3.116846E-03
   -10.2000  4.979949E-03  1.032137E-02  5.712789E-02  2.560100E-03
    -9.7500  6.428508E-03  1.045916E-02  4.019604E-02  2.460434E-03
    -9.3000  8.697460E-03  1.083967E-02  3.037515E-02  2.536063E-03
    -8.8500  1.336188E-02  1.173931E-02  2.403685E-02  2.712903E-03
    -8.4000  3.092291E-02  1.392503E-02  2.000100E-02  3.037314E-03
    -7.9500  1.687189E-01  1.998648E-02  1.843821E-02  3.697968E-03
    -7.5000  1.701113E-01  4.031506E-02  1.581717E-02  5.483139E-03
    -7.0500  1.103570E-01  4.061426E-02  1.499017E-02  5.879225E-03
    -6.6000  1.049843E-01  4.393049E-02  1.518659E-02  6.493173E-03
    -6.1500  1.228499E-01  7.019901E-02  1.602136E-02  9.148694E-03
    -5.7000  1.686136E-01  1.434234E-01  1.760963E-02  1.630003E-02
    -5.2500  3.131830E-01  1.062140E-01  1.865827E-02  1.605149E-02
    -4.8000  3.185316E-01  1.385679E-01  2.120822E-02  2.310190E-02
    -4.3500  1.358190E-01  1.998765E-01  3.029076E-02  3.181161E-02
    -3.9000  8.898009E-02  1.763439E-01  4.485355E-02  2.717062E-02
    -3.4500  6.677618E-02  2.026489E-01  5.780651E-02  3.117771E-02
    -3.0000  5.083934E-02  2.928205E-01  7.173059E-02  4.468346E-02
    -2.5500  4.172924E-02  4.027853E-01  8.594953E-02  5.011845E-02
