# comment:                                                         FEFF 9.6.4
# Source:
# Structure
# Reduced
# space
# abc:
# angles:
# sites:
# POT  SCF 100  7.0000   0, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=28 Rmt= 1.353 Rnm= 1.414 K  shell
# Pot 1 Z= 3 Rmt= 1.145 Rnm= 1.226
# Pot 2 Z=28 Rmt= 1.358 Rnm= 1.420
# Pot 3 Z= 8 Rmt= 1.052 Rnm= 1.110
# Gam_ch=1.576E+00 H-L exch Vi= 0.000E+00 Vr= 0.000E+00
# Mu=-1.199E+01eV kf=1.962E+00 Vint=-1.887E+01eV Rs_int= 1.849
#  -----------------------------------------------------------------------
#   0.95122E+00  0.26787E+01  0.72578E+00 -0.4404672E+00  0.3064361E+03 method to calculate xsect
#   1.5759200E+00 100  11
#       em              xsnorm            xsec  
 -0.144241178E+02  0.78796E+00  0.90156E-04 -0.18548E-04  0.95908E-04
 -0.139608237E+02  0.78796E+00  0.10176E-03 -0.14489E-04  0.10604E-03
 -0.135462974E+02  0.78796E+00  0.11202E-03 -0.11592E-04  0.11506E-03
 -0.131805390E+02  0.78796E+00  0.12090E-03 -0.95825E-05  0.12292E-03
 -0.128635483E+02  0.78796E+00  0.12843E-03 -0.82323E-05  0.12962E-03
 -0.125953254E+02  0.78796E+00  0.13467E-03 -0.73585E-05  0.13521E-03
 -0.123758704E+02  0.78796E+00  0.13967E-03 -0.68174E-05  0.13971E-03
 -0.122051831E+02  0.78796E+00  0.14349E-03 -0.65001E-05  0.14316E-03
 -0.121857280E+02  0.78796E+00  0.14392E-03 -0.64695E-05  0.14355E-03
 -0.120857280E+02  0.78796E+00  0.14613E-03 -0.63300E-05  0.14554E-03
 -0.119857280E+02  0.78796E+00  0.14831E-03 -0.62195E-05  0.14752E-03
 -0.118857280E+02  0.78796E+00  0.15048E-03 -0.61374E-05  0.14949E-03
 -0.117857280E+02  0.78796E+00  0.15261E-03 -0.60830E-05  0.15143E-03
 -0.116857280E+02  0.78796E+00  0.15473E-03 -0.60557E-05  0.15336E-03
 -0.115857280E+02  0.78796E+00  0.15682E-03 -0.60547E-05  0.15528E-03
 -0.114919541E+02  0.78796E+00  0.15876E-03 -0.60771E-05  0.15705E-03
 -0.113761305E+02  0.78796E+00  0.16113E-03 -0.61352E-05  0.15922E-03
 -0.112481151E+02  0.78796E+00  0.16371E-03 -0.62374E-05  0.16160E-03
 -0.111079077E+02  0.78796E+00  0.16649E-03 -0.63934E-05  0.16416E-03
