#HD#     0.1848528623E+01     0.1875306160E+02 
    0.1000000000E+00     0.4011035106E-02    -0.4466670382E-04     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1381903360E+05 
    0.2000000000E+00     0.8029555708E-02    -0.1778923382E-03     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.4907036992E+04 
    0.3000000000E+00     0.1204169027E-01    -0.3985637768E-03     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2682405182E+04 
    0.4000000000E+00     0.1604542516E-01    -0.7055913579E-03     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1749598189E+04 
    0.4937739303E+00     0.1979049410E-01    -0.1071011789E-02     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1280652804E+04 
    0.6095974449E+00     0.2440118500E-01    -0.1624596547E-02     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.9380751273E+03 
    0.7376129083E+00     0.2947461145E-01    -0.2366119937E-02     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.7084987313E+03 
    0.8778203206E+00     0.3499950733E-01    -0.3332074587E-02     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.5488449573E+03 
    0.1030219682E+01     0.4096153005E-01    -0.4561360726E-02     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.4343422533E+03 
    0.1194810992E+01     0.4734279002E-01    -0.6095039300E-02     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.3500536997E+03 
    0.1371594251E+01     0.5412136618E-01    -0.7976079008E-02     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2866057891E+03 
    0.1560569459E+01     0.6127081142E-01    -0.1024909917E-01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.2379125950E+03 
    0.1761736616E+01     0.6875965107E-01    -0.1296010998E-01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1999048731E+03 
    0.1975095721E+01     0.7655087716E-01    -0.1615625125E-01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1697911514E+03 
    0.2200646776E+01     0.8460144039E-01    -0.1988553022E-01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1456128064E+03 
    0.2438389779E+01     0.9286174106E-01    -0.2419655869E-01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1259677983E+03 
    0.2688324732E+01     0.1012751196E+00    -0.2913828897E-01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.1098344034E+03 
    0.2950451633E+01     0.1097773464E+00    -0.3475974793E-01     0.1000000000E+01     0.0000000000E+00     0.1000000000E+01     0.0000000000E+00     0.9645599138E+02 
