#  Fermi level (eV): -11.986
#  Charge transfer :  -0.308
#    Electron counts for each orbital momentum:
#       0      1.861
#       1      4.400
#       2      0.051
#       3      0.000
#  Number of atoms in cluster: 165
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
   -30.0000  3.175521E+00  2.143147E-03  5.273326E-04  3.366841E-04
   -29.5500  2.689153E-01  1.068832E-03  1.523883E-04  8.779537E-05
   -29.1000  6.627036E-02  1.054033E-03  1.326619E-04  7.112649E-05
   -28.6500  2.969567E-02  1.106842E-03  1.310088E-04  6.888047E-05
   -28.2000  1.685951E-02  1.179490E-03  1.322712E-04  6.868463E-05
   -27.7500  1.087947E-02  1.265745E-03  1.345033E-04  6.909374E-05
   -27.3000  7.611103E-03  1.365193E-03  1.372332E-04  6.976533E-05
   -26.8500  5.629993E-03  1.479141E-03  1.403001E-04  7.058083E-05
   -26.4000  4.338884E-03  1.609919E-03  1.436669E-04  7.150423E-05
   -25.9500  3.450859E-03  1.760584E-03  1.472891E-04  7.249575E-05
   -25.5000  2.814566E-03  1.935402E-03  1.512096E-04  7.356736E-05
   -25.0500  2.343327E-03  2.139783E-03  1.554429E-04  7.471200E-05
   -24.6000  1.985114E-03  2.380915E-03  1.600239E-04  7.593177E-05
   -24.1500  1.707042E-03  2.668512E-03  1.650134E-04  7.723656E-05
   -23.7000  1.487382E-03  3.015424E-03  1.704514E-04  7.861875E-05
   -23.2500  1.311736E-03  3.440782E-03  1.765205E-04  8.014613E-05
   -22.8000  1.170004E-03  3.970689E-03  1.833299E-04  8.181831E-05
   -22.3500  1.055158E-03  4.643932E-03  1.909957E-04  8.362185E-05
   -21.9000  9.623983E-04  5.519883E-03  1.996466E-04  8.551006E-05
   -21.4500  8.895721E-04  6.703966E-03  2.106580E-04  8.807891E-05
   -21.0000  8.350958E-04  8.358765E-03  2.237789E-04  9.085930E-05
   -20.5500  8.005330E-04  1.078157E-02  2.381011E-04  9.272044E-05
   -20.1000  7.986471E-04  1.475919E-02  2.651307E-04  9.886069E-05
   -19.6500  8.428618E-04  2.163880E-02  2.827008E-04  9.716260E-05
   -19.2000  1.025892E-03  3.052879E-02 -2.606824E-05  3.093661E-05
   -18.7500  3.495196E-03  1.591271E-01  6.563108E-04  1.768034E-05
   -18.3000  2.019463E-02  9.401620E-01  4.904916E-03  3.966443E-04
   -17.8500  6.735317E-03  5.823931E-01  2.443129E-03  3.887916E-04
   -17.4000  4.464510E-03  8.828804E-01  4.528971E-03  6.526997E-04
   -16.9500  3.016327E-03  8.802094E-01  5.514139E-03  7.519016E-04
   -16.5000  3.415659E-03  2.239425E+00  8.453078E-03  2.487847E-03
   -16.0500  6.075508E-03  1.463024E+00  5.080452E-03  1.554233E-03
   -15.6000  2.043668E-03  9.849448E-01  3.394808E-03  7.299739E-04
   -15.1500  1.348084E-03  3.980408E-01  1.470916E-03  3.936500E-04
   -14.7000  1.311199E-03  1.157123E-01  1.571823E-03  4.104596E-04
   -14.2500  1.849648E-03  8.102659E-02  4.023434E-03  8.859548E-04
   -13.8000  4.135209E-03  1.793172E-01  2.056280E-02  4.899640E-03
   -13.3500  1.081670E-02  2.966005E-01  1.113915E-02  6.472304E-03
   -12.9000  1.223558E-02  1.416042E-01  4.619628E-03  2.288024E-03
   -12.4500  3.716381E-02  2.729516E-01  9.898538E-03  3.281743E-03
   -12.0000  2.871025E-02  6.738939E-01  2.239370E-02  4.748787E-03
   -11.5500  6.350056E-03  1.748574E-01  4.480477E-03  9.253289E-04
   -11.1000  3.714670E-03  1.457123E-01  3.389530E-03  6.268443E-04
   -10.6500  3.078965E-03  7.447231E-02  4.195894E-03  6.853711E-04
   -10.2000  3.241306E-03  4.665736E-02  3.871897E-03  5.173098E-04
    -9.7500  3.799123E-03  3.587402E-02  3.617927E-03  4.216799E-04
    -9.3000  4.938430E-03  3.244307E-02  3.836177E-03  4.019868E-04
    -8.8500  7.193755E-03  3.299119E-02  4.415414E-03  4.253698E-04
    -8.4000  1.324386E-02  3.968850E-02  5.376336E-03  4.941390E-04
    -7.9500  4.538188E-02  7.209199E-02  7.118330E-03  6.672459E-04
    -7.5000  4.274075E-02  9.274937E-02  1.112152E-02  6.875558E-04
    -7.0500  3.158767E-02  8.191995E-02  1.093515E-02  6.919912E-04
    -6.6000  2.637408E-02  6.953771E-02  9.788341E-03  7.673150E-04
    -6.1500  2.535937E-02  7.414353E-02  1.248365E-02  9.279971E-04
    -5.7000  3.683068E-02  9.273007E-02  2.308410E-02  1.362750E-03
    -5.2500  3.222188E-02  1.162097E-01  2.978833E-02  1.709496E-03
    -4.8000  2.646041E-02  1.380059E-01  3.219572E-02  1.844480E-03
    -4.3500  2.229040E-02  1.534260E-01  3.829644E-02  2.045117E-03
    -3.9000  1.459518E-02  1.205337E-01  4.014656E-02  2.117564E-03
    -3.4500  1.377795E-02  1.114315E-01  4.495533E-02  2.714902E-03
    -3.0000  1.333439E-02  1.463866E-01  5.545969E-02  4.279861E-03
    -2.5500  1.155645E-02  1.474810E-01  5.542419E-02  4.530303E-03
    -2.1000  1.032703E-02  1.150321E-01  5.376132E-02  5.098057E-03
    -1.6500  9.726039E-03  8.543332E-02  4.999224E-02  4.771340E-03
    -1.2000  9.090869E-03  7.826511E-02  4.979413E-02  4.438190E-03
    -0.7500  7.422269E-03  7.041109E-02  5.380677E-02  4.296445E-03
    -0.3000  5.915390E-03  6.169510E-02  5.525787E-02  4.485951E-03
     0.1500  5.272044E-03  5.710467E-02  5.299510E-02  5.151652E-03
     0.6000  5.568755E-03  5.503889E-02  5.437896E-02  5.976579E-03
     1.0500  6.884307E-03  5.359295E-02  6.101027E-02  6.697644E-03
     1.5000  1.009975E-02  5.518573E-02  7.641034E-02  7.486746E-03
     1.9500  1.968829E-02  6.793124E-02  9.188250E-02  9.257270E-03
     2.4000  2.348155E-02  9.608036E-02  7.857146E-02  1.256995E-02
     2.8500  1.181374E-02  1.168717E-01  9.355648E-02  1.330973E-02
     3.3000  8.086966E-03  6.887832E-02  8.284729E-02  1.149103E-02
     3.7500  7.675091E-03  4.444488E-02  6.842621E-02  1.031583E-02
     4.2000  8.028639E-03  3.755249E-02  6.171344E-02  9.456263E-03
     4.6500  8.648134E-03  3.748080E-02  5.890835E-02  9.126085E-03
     5.1000  9.034440E-03  4.076555E-02  5.864757E-02  9.421389E-03
     5.5500  8.706867E-03  4.755334E-02  6.223261E-02  1.022172E-02
     6.0000  8.689571E-03  6.411075E-02  7.588628E-02  1.156635E-02
     6.4500  9.069222E-03  9.774068E-02  1.070630E-01  1.481554E-02
     6.9000  9.783706E-03  5.667751E-02  8.810380E-02  1.407498E-02
     7.3500  9.776212E-03  3.239152E-02  6.784346E-02  1.311124E-02
     7.8000  9.679127E-03  2.763370E-02  6.203239E-02  1.393020E-02
     8.2500  1.005843E-02  2.751859E-02  6.042948E-02  1.562237E-02
     8.7000  1.110845E-02  2.903199E-02  6.091962E-02  1.785968E-02
     9.1500  1.299818E-02  3.124601E-02  6.316126E-02  2.022719E-02
     9.6000  1.582884E-02  3.399140E-02  6.703421E-02  2.254283E-02
    10.0500  1.942059E-02  3.720761E-02  7.220544E-02  2.495757E-02
    10.5000  2.271372E-02  4.071488E-02  7.853434E-02  2.717488E-02
    10.9500  2.329327E-02  4.477964E-02  8.545404E-02  2.831650E-02
    11.4000  2.188190E-02  4.844916E-02  9.143329E-02  2.853809E-02
    11.8500  2.140219E-02  5.017751E-02  9.567826E-02  2.852752E-02
    12.3000  2.292034E-02  5.058739E-02  9.869893E-02  2.809869E-02
    12.7500  2.741210E-02  5.170601E-02  1.012665E-01  2.698061E-02
    13.2000  3.179253E-02  5.519403E-02  1.043816E-01  2.561887E-02
    13.6500  2.953879E-02  5.987927E-02  1.098412E-01  2.420734E-02
    14.1000  2.469895E-02  6.485105E-02  1.202266E-01  2.334944E-02
    14.5500  2.110484E-02  6.932671E-02  1.348874E-01  2.320681E-02
    15.0000  1.893281E-02  7.187650E-02  1.468378E-01  2.352436E-02
