   -30.0000  1.863970E-04  3.359075E-04  1.392791E-03  1.563579E-04
   -29.5500  1.964425E-04  3.444809E-04  1.468565E-03  1.587789E-04
   -29.1000  2.074957E-04  3.537908E-04  1.551089E-03  1.612746E-04
   -28.6500  2.197030E-04  3.639113E-04  1.641207E-03  1.638490E-04
   -28.2000  2.332414E-04  3.749281E-04  1.739898E-03  1.665063E-04
   -27.7500  2.483239E-04  3.869406E-04  1.848306E-03  1.692508E-04
   -27.3000  2.652104E-04  4.000647E-04  1.967774E-03  1.720874E-04
   -26.8500  2.842206E-04  4.144369E-04  2.099889E-03  1.750215E-04
   -26.4000  3.057521E-04  4.302175E-04  2.246532E-03  1.780588E-04
   -25.9500  3.303050E-04  4.475988E-04  2.409954E-03  1.812055E-04
   -25.5000  3.585178E-04  4.668111E-04  2.592861E-03  1.844687E-04
   -25.0500  3.912148E-04  4.881351E-04  2.798531E-03  1.878559E-04
   -24.6000  4.294811E-04  5.119149E-04  3.030970E-03  1.913755E-04
   -24.1500  4.747773E-04  5.385788E-04  3.295111E-03  1.950371E-04
   -23.7000  5.291016E-04  5.686680E-04  3.597089E-03  1.988510E-04
   -23.2500  5.952684E-04  6.028782E-04  3.944609E-03  2.028291E-04
   -22.8000  6.773700E-04  6.421229E-04  4.347464E-03  2.069848E-04
   -22.3500  7.815648E-04  6.876315E-04  4.818263E-03  2.113337E-04
   -21.9000  9.175902E-04  7.411107E-04  5.373420E-03  2.158936E-04
   -21.4500  1.101739E-03  8.050243E-04  6.034731E-03  2.206854E-04
   -21.0000  1.363454E-03  8.831139E-04  6.831593E-03  2.257343E-04
   -20.5500  1.761864E-03  9.814749E-04  7.804510E-03  2.310713E-04
   -20.1000  2.435715E-03  1.111106E-03  9.010679E-03  2.367393E-04
   -19.6500  3.806521E-03  1.295471E-03  1.053340E-02  2.428312E-04
   -19.2000  8.087477E-03  1.604967E-03  1.249944E-02  2.556731E-04
   -18.7500  5.919730E-02  2.707915E-03  1.512620E-02 -4.323320E-06
   -18.3000  1.062797E-01  6.922560E-03  1.895190E-02  2.648715E-04
   -17.8500  1.182671E-01  1.333969E-02  2.497718E-02  2.755900E-04
   -17.4000  1.202468E-01  2.120097E-02  3.485665E-02  2.918832E-04
   -16.9500  1.184704E-01  3.008084E-02  5.173499E-02  3.164602E-04
   -16.5000  1.151622E-01  3.966639E-02  8.230614E-02  3.526303E-04
   -16.0500  1.112531E-01  4.970197E-02  1.428383E-01  4.039169E-04
   -15.6000  1.071685E-01  5.996989E-02  2.808524E-01  4.739743E-04
   -15.1500  1.031113E-01  7.028191E-02  6.808635E-01  5.665295E-04
   -14.7000  9.917862E-02  8.047606E-02  2.508246E+00  6.853367E-04
   -14.2500  9.541469E-02  9.041452E-02  1.226972E+01  8.341418E-04
   -13.8000  9.183649E-02  9.998280E-02  3.271847E+00  1.016653E-03
   -13.3500  8.844670E-02  1.090883E-01  1.101788E+00  1.236520E-03
   -12.9000  8.524059E-02  1.176591E-01  5.678042E-01  1.497312E-03
   -12.4500  8.220979E-02  1.256422E-01  3.612598E-01  1.802505E-03
   -12.0000  7.934428E-02  1.330013E-01  2.596493E-01  2.155470E-03
   -11.5500  7.663358E-02  1.397166E-01  2.020012E-01  2.559457E-03
   -11.1000  7.406728E-02  1.457800E-01  1.661551E-01  3.017595E-03
   -10.6500  7.163545E-02  1.511953E-01  1.424521E-01  3.532879E-03
   -10.2000  6.932882E-02  1.559749E-01  1.261132E-01  4.108167E-03
    -9.7500  6.713874E-02  1.601389E-01  1.145423E-01  4.746174E-03
    -9.3000  6.505723E-02  1.637127E-01  1.062234E-01  5.449471E-03
    -8.8500  6.307699E-02  1.667258E-01  1.002187E-01  6.220479E-03
    -8.4000  6.119132E-02  1.692108E-01  9.592031E-02  7.061468E-03
    -7.9500  5.939410E-02  1.712015E-01  9.291816E-02  7.974555E-03
    -7.5000  5.767970E-02  1.727327E-01  9.092609E-02  8.961700E-03
    -7.0500  5.604294E-02  1.738399E-01  8.973839E-02  1.002471E-02
    -6.6000  5.447925E-02  1.745570E-01  8.920324E-02  1.116523E-02
    -6.1500  5.298425E-02  1.749179E-01  8.920595E-02  1.238475E-02
    -5.7000  5.155396E-02  1.749548E-01  8.965773E-02  1.368461E-02
    -5.2500  5.018482E-02  1.746982E-01  9.048874E-02  1.506598E-02
    -4.8000  4.887336E-02  1.741773E-01  9.164281E-02  1.652987E-02
    -4.3500  4.761653E-02  1.734191E-01  9.307401E-02  1.807712E-02
    -3.9000  4.641151E-02  1.724493E-01  9.474409E-02  1.970843E-02
    -3.4500  4.525559E-02  1.712914E-01  9.662082E-02  2.142433E-02
    -3.0000  4.414634E-02  1.699673E-01  9.867630E-02  2.322517E-02
    -2.5500  4.308149E-02  1.684971E-01  1.008865E-01  2.511118E-02
    -2.1000  4.205889E-02  1.668993E-01  1.032302E-01  2.708238E-02
    -1.6500  4.107661E-02  1.651909E-01  1.056885E-01  2.913866E-02
    -1.2000  4.013279E-02  1.633874E-01  1.082443E-01  3.127972E-02
    -0.7500  3.922569E-02  1.615029E-01  1.108821E-01  3.350514E-02
    -0.3000  3.835367E-02  1.595501E-01  1.135876E-01  3.581429E-02
     0.1500  3.751532E-02  1.575408E-01  1.163479E-01  3.820640E-02
     0.6000  3.670916E-02  1.554854E-01  1.191507E-01  4.068055E-02
     1.0500  3.593387E-02  1.533935E-01  1.219846E-01  4.323563E-02
     1.5000  3.518819E-02  1.512737E-01  1.248390E-01  4.587039E-02
     1.9500  3.447094E-02  1.491336E-01  1.277040E-01  4.858341E-02
     2.4000  3.378099E-02  1.469803E-01  1.305701E-01  5.137311E-02
     2.8500  3.311731E-02  1.448199E-01  1.334285E-01  5.423776E-02
     3.3000  3.247887E-02  1.426581E-01  1.362708E-01  5.717546E-02
     3.7500  3.186476E-02  1.404999E-01  1.390892E-01  6.018416E-02
     4.2000  3.127406E-02  1.383496E-01  1.418762E-01  6.326167E-02
     4.6500  3.070592E-02  1.362113E-01  1.446248E-01  6.640564E-02
     5.1000  3.015954E-02  1.340885E-01  1.473286E-01  6.961356E-02
     5.5500  2.963415E-02  1.319845E-01  1.499813E-01  7.288278E-02
     6.0000  2.912905E-02  1.299017E-01  1.525771E-01  7.621051E-02
     6.4500  2.864345E-02  1.278428E-01  1.551108E-01  7.959383E-02
     6.9000  2.817673E-02  1.258097E-01  1.575773E-01  8.302983E-02
     7.3500  2.772824E-02  1.238045E-01  1.599723E-01  8.651502E-02
     7.8000  2.729738E-02  1.218286E-01  1.622913E-01  9.004622E-02
