nat, nph =   727    3
    1    8   14    2
 iat     x       y        z       iph  
 -----------------------------------------------------------------------
   1      0.00000      0.00000      0.00000   0   1
   2      1.53456     -0.88598      1.21339   3   1
   3     -1.53456     -0.88598      1.21339   3   1
   4      1.53456      0.88598     -1.21339   3   1
   5     -1.53456      0.88598     -1.21339   3   1
   6      0.00000      1.77196      1.21339   3   1
   7      0.00000     -1.77196     -1.21339   3   1
   8     -1.53456     -0.88598     -1.84481   1   1
   9      1.53456      0.88598      1.84481   1   1
  10      0.00000      1.77196     -1.84481   1   1
  11      0.00000     -1.77196      1.84481   1   1
  12      1.53457     -0.88598     -1.84481   1   1
  13     -1.53457      0.88598      1.84481   1   1
  14      1.53456      2.65794      0.00000   2   1
  15     -1.53456     -2.65794      0.00000   2   1
  16      1.53457     -2.65794      0.00000   2   1
  17     -1.53457      2.65794      0.00000   2   1
  18      3.06913      0.00000      0.00000   2   1
  19     -3.06913      0.00000      0.00000   2   1
  20      3.06913      1.77196      1.21339   3   1
  21     -3.06913     -1.77196     -1.21339   3   1
  22     -3.06913      1.77196      1.21339   3   1
  23      3.06913     -1.77196     -1.21339   3   1
  24      0.00000     -3.54393      1.21339   3   1
  25     -0.00000      3.54393     -1.21339   3   1
  26      3.06913      1.77196     -1.84481   1   1
  27     -3.06913     -1.77196      1.84481   1   1
  28     -3.06913      1.77196     -1.84481   1   1
  29      3.06913     -1.77196      1.84481   1   1
  30      0.00000     -3.54393     -1.84481   1   1
  31     -0.00000      3.54393      1.84481   1   1
  32      0.00000      0.00000      4.55425   1   1
  33      0.00000      0.00000     -4.55425   1   1
  34      1.53456      4.42991      1.21339   3   1
  35     -1.53456     -4.42991     -1.21339   3   1
  36     -3.06913     -3.54393      1.21339   3   1
  37      3.06913      3.54393     -1.21339   3   1
  38      3.06913     -3.54393      1.21339   3   1
  39     -3.06913      3.54393     -1.21339   3   1
  40     -1.53457      4.42991      1.21339   3   1
  41      1.53457     -4.42991     -1.21339   3   1
  42      4.60370     -0.88598      1.21339   3   1
  43     -4.60370     -0.88598      1.21339   3   1
  44      4.60370      0.88598     -1.21339   3   1
  45     -4.60370      0.88598     -1.21339   3   1
  46      1.53456      4.42991     -1.84481   1   1
  47     -1.53456     -4.42991      1.84481   1   1
  48     -3.06913     -3.54393     -1.84481   1   1
  49      3.06913      3.54393      1.84481   1   1
  50      3.06913     -3.54393     -1.84481   1   1
