# # comment:                                                     FEFF 9.6.4  
# # Source:
# # Structure
# # Reduced
# # space
# # abc:
# # angles:
# # sites:
# # POT  SCF 100  7.0000   0, core-hole, AFOLP (folp(0)= 1.150)
# # Abs   Z=28 Rmt= 1.353 Rnm= 1.414 K  shell
# # Pot 1 Z= 3 Rmt= 1.145 Rnm= 1.226
# # Pot 2 Z=28 Rmt= 1.358 Rnm= 1.420
# # Pot 3 Z= 8 Rmt= 1.052 Rnm= 1.110
# # Gam_ch=1.576E+00 H-L exch Vi= 0.000E+00 Vr= 0.000E+00
# # Mu=-1.199E+01eV kf=1.962E+00 Vint=-1.887E+01eV Rs_int= 1.849
# FMS rfms= 7.5000
# # PATH  Rmax=-1.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.951  Temp=   0.00  Debye_temp=   0.00  Global_sig2= 0.00000
#  Energy zero shift, vr, vi    0.00000E+00   0.00000E+00
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#     0/   0 paths used
#  xsedge+ 50, used to normalize mu           2.6633E-04
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
    8336.116    -14.424  -0.800  3.58034E-02  7.43946E-02 -3.85912E-02
    8336.579    -13.961  -0.720  3.93448E-02  8.87398E-02 -4.93950E-02
    8336.993    -13.546  -0.640  4.33883E-02  1.07185E-01 -6.37967E-02
    8337.359    -13.181  -0.560  4.80472E-02  1.30933E-01 -8.28858E-02
    8337.676    -12.864  -0.480  5.34041E-02  1.60987E-01 -1.07583E-01
    8337.944    -12.595  -0.400  5.93872E-02  1.97154E-01 -1.37767E-01
    8338.164    -12.376  -0.320  6.55998E-02  2.36666E-01 -1.71066E-01
    8338.335    -12.205  -0.240  7.13203E-02  2.74091E-01 -2.02771E-01
    8338.354    -12.186  -0.229  7.20177E-02  2.78691E-01 -2.06673E-01
    8338.454    -12.086  -0.162  7.57265E-02  3.03177E-01 -2.27450E-01
    8338.554    -11.986   0.000  7.96519E-02  3.28645E-01 -2.48993E-01
    8338.654    -11.886   0.162  8.36109E-02  3.54421E-01 -2.70810E-01
    8338.754    -11.786   0.229  8.73999E-02  3.79782E-01 -2.92382E-01
    8338.854    -11.686   0.281  9.10157E-02  4.04169E-01 -3.13153E-01
    8338.954    -11.586   0.324  9.44485E-02  4.27180E-01 -3.32732E-01
    8339.048    -11.492   0.360  9.74417E-02  4.47285E-01 -3.49843E-01
    8339.164    -11.376   0.400  1.00897E-01  4.70135E-01 -3.69238E-01
    8339.292    -11.248   0.440  1.04458E-01  4.92979E-01 -3.88521E-01
    8339.432    -11.108   0.480  1.08077E-01  5.15369E-01 -4.07293E-01
    8339.584    -10.956   0.520  1.11812E-01  5.37095E-01 -4.25283E-01
    8339.749    -10.791   0.560  1.15695E-01  5.58070E-01 -4.42375E-01
    8339.926    -10.614   0.600  1.19817E-01  5.78313E-01 -4.58496E-01
    8340.115    -10.425   0.640  1.24207E-01  5.97856E-01 -4.73649E-01
    8340.316    -10.224   0.680  1.29061E-01  6.16833E-01 -4.87771E-01
    8340.529    -10.011   0.720  1.34462E-01  6.35281E-01 -5.00819E-01
    8340.755     -9.785   0.760  1.40656E-01  6.53326E-01 -5.12670E-01
    8340.992     -9.547   0.800  1.47843E-01  6.70960E-01 -5.23118E-01
    8341.242     -9.297   0.840  1.56408E-01  6.88275E-01 -5.31867E-01
    8341.505     -9.035   0.880  1.66785E-01  7.05268E-01 -5.38482E-01
    8341.779     -8.761   0.920  1.79676E-01  7.21962E-01 -5.42285E-01
    8342.065     -8.474   0.960  1.95976E-01  7.38308E-01 -5.42333E-01
    8342.364     -8.176   1.000  2.16943E-01  7.54345E-01 -5.37402E-01
    8342.675     -7.865   1.040  2.43756E-01  7.70008E-01 -5.26252E-01
    8342.998     -7.542   1.080  2.76697E-01  7.85300E-01 -5.08603E-01
    8343.333     -7.206   1.120  3.14555E-01  8.00164E-01 -4.85609E-01
    8343.681     -6.859   1.160  3.57699E-01  8.14578E-01 -4.56879E-01
    8344.040     -6.499   1.200  4.11403E-01  8.28498E-01 -4.17095E-01
    8344.412     -6.127   1.240  4.81321E-01  8.41919E-01 -3.60598E-01
    8344.796     -5.743   1.280  5.63957E-01  8.54795E-01 -2.90839E-01
    8345.193     -5.347   1.320  6.47312E-01  8.67100E-01 -2.19788E-01
    8345.601     -4.939   1.360  7.31914E-01  8.78811E-01 -1.46896E-01
    8346.022     -4.518   1.400  8.27761E-01  8.89903E-01 -6.21425E-02
    8346.454     -4.085   1.440  9.30289E-01  9.00375E-01  2.99145E-02
