#  Fermi level (eV): -11.986
#  Charge transfer :   0.003
#    Electron counts for each orbital momentum:
#       0      0.527
#       1      0.705
#       2      8.735
#       3      0.000
#  Number of atoms in cluster: 165
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
   -30.0000  4.226964E-02  2.092781E-01  1.770051E-01  5.869099E-02
   -29.5500  4.508971E-03  1.613118E-02  1.835053E-02  4.602270E-03
   -29.1000  1.779527E-03  4.399209E-03  5.338814E-03  1.293014E-03
   -28.6500  1.045095E-03  2.208396E-03  3.256337E-03  6.859758E-04
   -28.2000  7.416302E-04  1.439955E-03  2.626898E-03  4.753551E-04
   -27.7500  5.917855E-04  1.089175E-03  2.406558E-03  3.799196E-04
   -27.3000  5.119282E-04  9.059275E-04  2.351254E-03  3.304756E-04
   -26.8500  4.695938E-04  8.037879E-04  2.380736E-03  3.030874E-04
   -26.4000  4.501470E-04  7.465261E-04  2.463284E-03  2.876094E-04
   -25.9500  4.465230E-04  7.171209E-04  2.585800E-03  2.794267E-04
   -25.5000  4.553521E-04  7.070618E-04  2.743631E-03  2.763591E-04
   -25.0500  4.750876E-04  7.115206E-04  2.935400E-03  2.765159E-04
   -24.6000  5.057447E-04  7.284588E-04  3.163645E-03  2.793430E-04
   -24.1500  5.486329E-04  7.575771E-04  3.434046E-03  2.850782E-04
   -23.7000  6.059579E-04  7.991448E-04  3.753127E-03  2.930531E-04
   -23.2500  6.817400E-04  8.548027E-04  4.131121E-03  3.031951E-04
   -22.8000  7.829208E-04  9.286629E-04  4.585517E-03  3.173740E-04
   -22.3500  9.194599E-04  1.024811E-03  5.134774E-03  3.345877E-04
   -21.9000  1.108482E-03  1.150182E-03  5.806056E-03  3.541175E-04
   -21.4500  1.381571E-03  1.321457E-03  6.655107E-03  3.820542E-04
   -21.0000  1.793275E-03  1.552863E-03  7.730836E-03  4.092277E-04
   -20.5500  2.460427E-03  1.887799E-03  9.172816E-03  4.462683E-04
   -20.1000  3.682141E-03  2.422312E-03  1.128325E-02  5.202606E-04
   -19.6500  6.111915E-03  3.072557E-03  1.348076E-02  2.936451E-04
   -19.2000  1.209214E-02  6.475625E-03  2.972070E-02  3.198806E-03
   -18.7500  8.316594E-02  1.057479E-02  6.597848E-02  1.074292E-03
   -18.3000  6.101913E-01  5.760503E-02  2.797624E-01  9.905755E-03
   -17.8500  1.247648E-01  1.526798E-01  1.717539E-01  8.851902E-03
   -17.4000  5.653142E-02  1.841365E-01  3.935774E-01  8.876177E-03
   -16.9500  2.702456E-02  1.418934E-01  6.048579E-01  1.585817E-02
   -16.5000  5.413153E-02  1.062081E-01  1.699421E+00  3.075371E-02
   -16.0500  1.356983E-02  2.769637E-01  6.146379E-01  7.830990E-02
