   -30.0000  5.450861E+00  8.704101E-04  1.150377E-04  6.204536E-05
   -29.5500  3.033824E-01  9.259782E-04  1.172071E-04  6.273593E-05
   -29.1000  7.461753E-02  9.873782E-04  1.194590E-04  6.344279E-05
   -28.6500  3.280476E-02  1.055478E-03  1.217986E-04  6.416663E-05
   -28.2000  1.834504E-02  1.131314E-03  1.242318E-04  6.490817E-05
   -27.7500  1.170467E-02  1.216135E-03  1.267649E-04  6.566819E-05
   -27.3000  8.117432E-03  1.311457E-03  1.294051E-04  6.644754E-05
   -26.8500  5.963602E-03  1.419134E-03  1.321600E-04  6.724711E-05
   -26.4000  4.570538E-03  1.541456E-03  1.350386E-04  6.806787E-05
   -25.9500  3.618528E-03  1.681277E-03  1.380505E-04  6.891087E-05
   -25.5000  2.939730E-03  1.842197E-03  1.412068E-04  6.977726E-05
   -25.0500  2.439259E-03  2.028808E-03  1.445201E-04  7.066828E-05
   -24.6000  2.060187E-03  2.247048E-03  1.480047E-04  7.158528E-05
   -24.1500  1.766717E-03  2.504715E-03  1.516771E-04  7.252976E-05
   -23.7000  1.535461E-03  2.812217E-03  1.555564E-04  7.350337E-05
   -23.2500  1.350663E-03  3.183727E-03  1.596653E-04  7.450789E-05
   -22.8000  1.201449E-03  3.638968E-03  1.640305E-04  7.554548E-05
   -22.3500  1.080229E-03  4.206122E-03  1.686845E-04  7.661830E-05
   -21.9000  9.817291E-04  4.926700E-03  1.736674E-04  7.772894E-05
   -21.4500  9.024568E-04  5.864171E-03  1.790297E-04  7.888112E-05
   -21.0000  8.405577E-04  7.120074E-03  1.848372E-04  8.008171E-05
   -20.5500  7.962033E-04  8.866775E-03  1.911795E-04  8.133571E-05
   -20.1000  7.733665E-04  1.142094E-02  1.981861E-04  8.263152E-05
   -19.6500  7.873305E-04  1.543705E-02  2.060636E-04  8.623287E-05
   -19.2000  9.178414E-04  2.259178E-02  2.152116E-04  2.071351E-04
   -18.7500  2.656417E-03  4.205338E-02  2.270771E-04 -5.169780E-05
   -18.3000  4.919414E-03  1.213542E-01  2.512911E-04  9.681082E-05
   -17.8500  6.229997E-03  3.620290E-01  3.007583E-04  9.055621E-05
   -17.4000  7.158693E-03  1.028687E+00  3.837403E-04  9.324138E-05
   -16.9500  7.869555E-03  1.997702E+00  5.061466E-04  9.684600E-05
   -16.5000  8.437315E-03  1.768091E+00  6.725820E-04  1.018310E-04
   -16.0500  8.903850E-03  1.145980E+00  8.867696E-04  1.086234E-04
   -15.6000  9.295486E-03  7.712543E-01  1.151782E-03  1.176819E-04
