   -30.0000  1.866881E-04  3.496629E-04  1.351186E-03  1.610802E-04
   -29.5500  1.966855E-04  3.575826E-04  1.423395E-03  1.636011E-04
   -29.1000  2.076876E-04  3.662441E-04  1.501930E-03  1.662003E-04
   -28.6500  2.198412E-04  3.757190E-04  1.587567E-03  1.688820E-04
   -28.2000  2.333225E-04  3.860909E-04  1.681208E-03  1.716505E-04
   -27.7500  2.483440E-04  3.974562E-04  1.783902E-03  1.745106E-04
   -27.3000  2.651652E-04  4.099288E-04  1.896879E-03  1.774673E-04
   -26.8500  2.841049E-04  4.236411E-04  2.021587E-03  1.805262E-04
   -26.4000  3.055601E-04  4.387510E-04  2.159740E-03  1.836934E-04
   -25.9500  3.300299E-04  4.554460E-04  2.313378E-03  1.869755E-04
   -25.5000  3.581512E-04  4.739524E-04  2.484949E-03  1.903798E-04
   -25.0500  3.907467E-04  4.945449E-04  2.677411E-03  1.939143E-04
   -24.6000  4.289040E-04  5.175612E-04  2.894358E-03  1.975878E-04
   -24.1500  4.740771E-04  5.434220E-04  3.140204E-03  2.014104E-04
   -23.7000  5.282641E-04  5.726591E-04  3.420414E-03  2.053929E-04
   -23.2500  5.942814E-04  6.059566E-04  3.741818E-03  2.095480E-04
   -22.8000  6.762087E-04  6.442127E-04  4.113048E-03  2.138897E-04
   -22.3500  7.802119E-04  6.886375E-04  4.545164E-03  2.184343E-04
   -21.9000  9.160272E-04  7.409122E-04  5.052492E-03  2.232006E-04
   -21.4500  1.099953E-03  8.034648E-04  5.653906E-03  2.282107E-04
   -21.0000  1.361459E-03  8.799866E-04  6.374689E-03  2.334910E-04
   -20.5500  1.759753E-03  9.764966E-04  7.249413E-03  2.390738E-04
   -20.1000  2.433854E-03  1.103868E-03  8.326500E-03  2.450043E-04
   -19.6500  3.806453E-03  1.285336E-03  9.675865E-03  2.513845E-04
   -19.2000  8.099548E-03  1.590748E-03  1.140321E-02  2.725561E-04
   -18.7500  5.945138E-02  2.685224E-03  1.369156E-02 -4.495691E-05
   -18.3000  1.064355E-01  6.870342E-03  1.702135E-02  2.745312E-04
   -17.8500  1.181657E-01  1.322448E-02  2.227548E-02  2.857095E-04
   -17.4000  1.199482E-01  2.098414E-02  3.084757E-02  3.028049E-04
   -16.9500  1.180394E-01  2.972244E-02  4.527227E-02  3.286020E-04
   -16.5000  1.146468E-01  3.912819E-02  7.066916E-02  3.665778E-04
   -16.0500  1.106869E-01  4.894988E-02  1.186298E-01  4.204343E-04
   -15.6000  1.065747E-01  5.897556E-02  2.196645E-01  4.940118E-04
   -15.1500  1.025058E-01  6.902418E-02  4.737713E-01  5.912285E-04
   -14.7000  9.857251E-02  7.894142E-02  1.344770E+00  7.160326E-04
   -14.2500  9.481567E-02  8.859730E-02  6.190064E+00  8.723658E-04
   -13.8000  9.124988E-02  9.788488E-02  7.001188E+00  1.064133E-03
   -13.3500  8.787615E-02  1.067185E-01  1.920589E+00  1.295178E-03
   -12.9000  8.468857E-02  1.150321E-01  8.549670E-01  1.569267E-03
   -12.4500  8.167789E-02  1.227776E-01  5.014023E-01  1.890068E-03
   -12.0000  7.883345E-02  1.299232E-01  3.422855E-01  2.261141E-03
   -11.5500  7.614429E-02  1.364508E-01  2.568216E-01  2.685929E-03
   -11.1000  7.359972E-02  1.423548E-01  2.054986E-01  3.167744E-03
   -10.6500  7.118956E-02  1.476394E-01  1.722910E-01  3.709767E-03
   -10.2000  6.890431E-02  1.523172E-01  1.496732E-01  4.315034E-03
    -9.7500  6.673520E-02  1.564074E-01  1.337148E-01  4.986439E-03
    -9.3000  6.467417E-02  1.599346E-01  1.221908E-01  5.726726E-03
    -8.8500  6.271382E-02  1.629262E-01  1.137593E-01  6.538486E-03
    -8.4000  6.084742E-02  1.654127E-01  1.075683E-01  7.424152E-03
    -7.9500  5.906880E-02  1.674265E-01  1.030533E-01  8.386004E-03
    -7.5000  5.737234E-02  1.689999E-01  9.982663E-02  9.426159E-03
    -7.0500  5.575289E-02  1.701662E-01  9.761351E-02  1.054657E-02
    -6.6000  5.420574E-02  1.709574E-01  9.621386E-02  1.174904E-02
    -6.1500  5.272660E-02  1.714050E-01  9.547826E-02  1.303519E-02
    -5.7000  5.131149E-02  1.715392E-01  9.529276E-02  1.440648E-02
    -5.2500  4.995679E-02  1.713889E-01  9.556836E-02  1.586422E-02
    -4.8000  4.865916E-02  1.709814E-01  9.623457E-02  1.740956E-02
    -4.3500  4.741552E-02  1.703424E-01  9.723434E-02  1.904341E-02
    -3.9000  4.622300E-02  1.694959E-01  9.852075E-02  2.076659E-02
    -3.4500  4.507899E-02  1.684643E-01  1.000546E-01  2.257972E-02
    -3.0000  4.398106E-02  1.672684E-01  1.018028E-01  2.448323E-02
    -2.5500  4.292694E-02  1.659274E-01  1.037364E-01  2.647741E-02
    -2.1000  4.191452E-02  1.644588E-01  1.058308E-01  2.856235E-02
    -1.6500  4.094185E-02  1.628790E-01  1.080639E-01  3.073799E-02
    -1.2000  4.000711E-02  1.612027E-01  1.104161E-01  3.300405E-02
    -0.7500  3.910858E-02  1.594435E-01  1.128698E-01  3.536012E-02
    -0.3000  3.824469E-02  1.576137E-01  1.154088E-01  3.780559E-02
     0.1500  3.741394E-02  1.557247E-01  1.180186E-01  4.033967E-02
     0.6000  3.661490E-02  1.537866E-01  1.206855E-01  4.296139E-02
     1.0500  3.584628E-02  1.518088E-01  1.233969E-01  4.566961E-02
     1.5000  3.510683E-02  1.497995E-01  1.261412E-01  4.846301E-02
