   -30.0000  1.835112E-04  2.132876E-04  1.223947E-04  7.743912E-05
   -29.5500  1.825502E-04  2.203215E-04  1.247923E-04  7.839537E-05
   -29.1000  1.820335E-04  2.277933E-04  1.272866E-04  7.937669E-05
   -28.6500  1.819748E-04  2.357458E-04  1.298840E-04  8.038424E-05
   -28.2000  1.823937E-04  2.442278E-04  1.325918E-04  8.141923E-05
   -27.7500  1.833171E-04  2.532954E-04  1.354181E-04  8.248302E-05
   -27.3000  1.847802E-04  2.630129E-04  1.383719E-04  8.357705E-05
   -26.8500  1.868286E-04  2.734553E-04  1.414630E-04  8.470287E-05
   -26.4000  1.895208E-04  2.847099E-04  1.447028E-04  8.586216E-05
   -25.9500  1.929309E-04  2.968798E-04  1.481039E-04  8.705677E-05
   -25.5000  1.971539E-04  3.100872E-04  1.516805E-04  8.828869E-05
   -25.0500  2.023118E-04  3.244789E-04  1.554493E-04  8.956014E-05
   -24.6000  2.085627E-04  3.402327E-04  1.594291E-04  9.087355E-05
   -24.1500  2.161146E-04  3.575674E-04  1.636419E-04  9.223156E-05
   -23.7000  2.252453E-04  3.767553E-04  1.681134E-04  9.363714E-05
   -23.2500  2.363346E-04  3.981423E-04  1.728743E-04  9.509377E-05
   -22.8000  2.499150E-04  4.221757E-04  1.779613E-04  9.660504E-05
   -22.3500  2.667589E-04  4.494496E-04  1.834194E-04  9.817482E-05
   -21.9000  2.880338E-04  4.807767E-04  1.893045E-04  9.980809E-05
   -21.4500  3.156019E-04  5.173128E-04  1.956889E-04  1.015091E-04
   -21.0000  3.526529E-04  5.607879E-04  2.026671E-04  1.032954E-04
   -20.5500  4.052185E-04  6.139777E-04  2.103695E-04  1.051295E-04
   -20.1000  4.865123E-04  6.818185E-04  2.189895E-04  1.067996E-04
   -19.6500  6.335445E-04  7.746952E-04  2.288412E-04  1.046226E-04
   -19.2000  1.021309E-03  9.233773E-04  2.405324E-04  9.559085E-05
   -18.7500  4.825457E-03  1.417570E-03  2.537769E-04  1.316005E-04
   -18.3000  9.983152E-03  3.257936E-03  2.920485E-04  9.933034E-05
   -17.8500  1.330460E-02  6.053093E-03  3.679609E-04  1.197714E-04
