# edge, bohr, edge*hart      -0.44047      0.52918    -11.98573
# ispec, ik0      1    11
 # ie, em(ie)*hart, xk(ie)
    1           -14.42412            -0.80000
    2           -13.96082            -0.72000
    3           -13.54630            -0.64000
    4           -13.18054            -0.56000
    5           -12.86355            -0.48000
    6           -12.59533            -0.40000
    7           -12.37587            -0.32000
    8           -12.20518            -0.24000
    9           -12.18573            -0.22911
   10           -12.08573            -0.16201
   11           -11.98573             0.00000
   12           -11.88573             0.16201
   13           -11.78573             0.22911
   14           -11.68573             0.28061
   15           -11.58573             0.32402
   16           -11.49195             0.36000
   17           -11.37613             0.40000
   18           -11.24812             0.44000
   19           -11.10791             0.48000
   20           -10.95551             0.52000
   21           -10.79092             0.56000
   22           -10.61413             0.60000
   23           -10.42516             0.64000
   24           -10.22399             0.68000
   25           -10.01063             0.72000
   26            -9.78508             0.76000
   27            -9.54734             0.80000
   28            -9.29740             0.84000
   29            -9.03528             0.88000
   30            -8.76096             0.92000
   31            -8.47445             0.96000
   32            -8.17574             1.00000
   33            -7.86485             1.04000
   34            -7.54176             1.08000
   35            -7.20648             1.12000
   36            -6.85901             1.16000
   37            -6.49935             1.20000
   38            -6.12750             1.24000
   39            -5.74345             1.28000
   40            -5.34721             1.32000
   41            -4.93878             1.36000
   42            -4.51816             1.40000
   43            -4.08535             1.44000
   44            -3.64034             1.48000
   45            -3.18314             1.52000
   46            -2.71375             1.56000
   47            -2.23217             1.60000
   48            -1.73839             1.64000
   49            -1.23243             1.68000
   50            -0.71427             1.72000
   51            -0.18392             1.76000
   52             0.35862             1.80000
   53             0.91335             1.84000
   54             1.48028             1.88000
   55             2.05940             1.92000
   56             2.65071             1.96000
   57             3.25421             2.00000
   58             3.86990             2.04000
   59             4.49779             2.08000
   60             5.13786             2.12000
   61             5.79013             2.16000
   62             6.45459             2.20000
   63             7.13125             2.24000
   64             7.82009             2.28000
   65             8.52113             2.32000
   66             9.23436             2.36000
   67             9.95978             2.40000
   68            10.69739             2.44000
   69            11.44720             2.48000
   70            12.20919             2.52000
   71            12.98338             2.56000
   72            13.76976             2.60000
   73            14.56834             2.64000
   74            15.37910             2.68000
   75            16.20206             2.72000
   76            17.03721             2.76000
   77            17.88455             2.80000
   78            18.74408             2.84000
   79            19.61580             2.88000
   80            20.49972             2.92000
   81            21.39583             2.96000
   82            22.30413             3.00000
   83            23.22462             3.04000
   84            24.15730             3.08000
   85            25.10218             3.12000
   86            26.05925             3.16000
   87            27.02851             3.20000
   88            28.00996             3.24000
   89            29.00360             3.28000
   90            30.00944             3.32000
   91            31.02747             3.36000
   92            32.05769             3.40000
   93            33.10010             3.44000
   94            34.15470             3.48000
   95            35.22150             3.52000
   96            36.30049             3.56000
   97            37.39167             3.60000
   98            38.49504             3.64000
   99            39.61060             3.68000
  100            40.73836             3.72000
  101           -11.98573             0.00000
  102           -11.98573             0.00000
  103           -11.98573             0.00000
  104           -11.98573             0.00000
  105           -11.98573             0.00000
  106           -11.98573             0.00000
  107           -11.98573             0.00000
  108           -11.98573             0.00000
  109           -11.98573             0.00000
  110           -11.98573             0.00000
  111           -11.98573             0.00000
  112           -11.98573             0.00000
  113           -11.98573             0.00000
  114           -11.98573             0.00000
  115           -11.98573             0.00000
  116           -11.98573             0.00000
  117           -11.98573             0.00000
  118           -11.98573             0.00000
  119           -11.98573             0.00000
  120           -11.98573             0.00000
  121           -11.98573             0.00000
