#  Fermi level (eV): -11.986
#  Charge transfer :   0.307
#    Electron counts for each orbital momentum:
#       0      0.231
#       1      0.475
#       2      0.000
#       3      0.000
#  Number of atoms in cluster: 165
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
   -30.0000  5.972693E-02  1.272178E-01  6.352925E-02  7.743912E-05
   -29.5500  4.940765E-03  1.136738E-02  5.693189E-03  7.839537E-05
   -29.1000  1.442175E-03  2.965857E-03  1.486948E-03  7.937669E-05
   -28.6500  7.696629E-04  1.469403E-03  7.442147E-04  8.038424E-05
   -28.2000  5.259788E-04  9.550051E-04  4.896201E-04  8.141923E-05
   -27.7500  4.110320E-04  7.236192E-04  3.747096E-04  8.248302E-05
   -27.3000  3.487548E-04  6.046965E-04  3.150601E-04  8.357705E-05
   -26.8500  3.124383E-04  5.399064E-04  2.817766E-04  8.470287E-05
   -26.4000  2.907003E-04  5.049451E-04  2.627603E-04  8.586216E-05
   -25.9500  2.781381E-04  4.884876E-04  2.524460E-04  8.705677E-05
   -25.5000  2.720239E-04  4.849390E-04  2.481570E-04  8.828869E-05
   -25.0500  2.708335E-04  4.909989E-04  2.478735E-04  8.956014E-05
   -24.6000  2.738887E-04  5.053621E-04  2.509206E-04  9.087355E-05
   -24.1500  2.811067E-04  5.280304E-04  2.573887E-04  9.223156E-05
   -23.7000  2.926109E-04  5.590259E-04  2.667733E-04  9.363714E-05
   -23.2500  3.090805E-04  5.995506E-04  2.791939E-04  9.509377E-05
   -22.8000  3.318806E-04  6.527611E-04  2.964218E-04  9.660504E-05
   -22.3500  3.627813E-04  7.212835E-04  3.181747E-04  9.817482E-05
   -21.9000  4.044292E-04  8.097739E-04  3.447103E-04  9.980809E-05
   -21.4500  4.635059E-04  9.314184E-04  3.824768E-04  1.015091E-04
   -21.0000  5.474435E-04  1.095311E-03  4.268086E-04  1.032954E-04
   -20.5500  6.745990E-04  1.336250E-03  4.910682E-04  1.051295E-04
   -20.1000  8.921262E-04  1.743481E-03  6.114456E-04  1.067996E-04
   -19.6500  1.259365E-03  2.213065E-03  5.455448E-04  1.046226E-04
   -19.2000  2.178966E-03  5.518622E-03  2.985908E-03  9.559085E-05
