    -0.530076     0.028957    -1.355674    -0.525551
    -0.513051     0.028957    -1.074096    -0.616507
    -0.497817     0.028957    -0.896084    -0.655567
    -0.484376     0.028957    -0.773252    -0.686974
    -0.472727     0.028957    -0.676808    -0.713669
    -0.462869     0.028957    -0.598958    -0.732209
    -0.454805     0.028957    -0.538464    -0.743681
    -0.448532     0.028957    -0.493846    -0.750650
    -0.447817     0.028957    -0.488901    -0.751362
    -0.444142     0.028957    -0.463914    -0.754815
    -0.440467     0.028957    -0.439603    -0.757999
    -0.436792     0.028957    -0.416793    -0.760890
    -0.433117     0.028957    -0.394446    -0.763609
    -0.429442     0.028957    -0.372479    -0.766160
    -0.425768     0.028957    -0.350838    -0.768535
    -0.422321     0.028957    -0.330802    -0.770590
    -0.418065     0.028957    -0.306367    -0.772877
    -0.413360     0.028957    -0.279727    -0.775064
    -0.408208     0.028957    -0.250965    -0.777032
    -0.402607     0.028957    -0.220168    -0.778664
    -0.396559     0.028957    -0.187417    -0.779860
    -0.390062     0.028957    -0.152765    -0.780533
    -0.383117     0.028957    -0.116209    -0.780592
    -0.375725     0.028957    -0.077699    -0.779913
    -0.367884     0.028957    -0.037154    -0.778328
    -0.359595     0.028957     0.005547    -0.775624
    -0.350858     0.028957     0.050564    -0.771527
    -0.341673     0.028957     0.098113    -0.765662
    -0.332040     0.028957     0.148440    -0.757492
    -0.321959     0.028957     0.201761    -0.746243
    -0.311430     0.028957     0.258124    -0.730834
    -0.300453     0.028957     0.317131    -0.709874
    -0.289028     0.028957     0.377498    -0.682026
    -0.277155     0.028957     0.437123    -0.647190
    -0.264833     0.028957     0.495415    -0.607334
    -0.252064     0.028957     0.555745    -0.562515
    -0.238847     0.028957     0.619699    -0.506188
    -0.225181     0.028957     0.679545    -0.431401
    -0.211068     0.028957     0.722156    -0.342604
    -0.196506     0.028957     0.747882    -0.255858
    -0.181497     0.028957     0.772423    -0.170239
    -0.166039     0.028957     0.790681    -0.071631
    -0.150134     0.028957     0.792772     0.032407
    -0.133780     0.028957     0.788108     0.143358
    -0.116978     0.028957     0.759696     0.281261
    -0.099728     0.028957     0.661570     0.424408
    -0.082031     0.028957     0.496239     0.494410
    -0.063885     0.028957     0.358935     0.456426
    -0.045291     0.028957     0.317704     0.387899
    -0.026249     0.028957     0.344732     0.365475
    -0.006759     0.028957     0.388028     0.415281
     0.013179     0.028957     0.391914     0.535977
     0.033565     0.028957     0.305628     0.687837
     0.054399     0.028957     0.122067     0.797801
     0.075681     0.028957    -0.111241     0.805404
     0.097412     0.028957    -0.318936     0.702963
     0.119590     0.028957    -0.449175     0.534764
     0.142216     0.028957    -0.493103     0.358469
     0.165291     0.028957    -0.477001     0.213435
     0.188813     0.028957    -0.434061     0.108429
     0.212783     0.028957    -0.384544     0.033055
     0.237202     0.028957    -0.331742    -0.024296
     0.262068     0.028957    -0.272374    -0.065278
     0.287383     0.028957    -0.211668    -0.085314
     0.313146     0.028957    -0.159176    -0.083116
     0.339356     0.028957    -0.122324    -0.065940
     0.366015     0.028957    -0.100993    -0.037958
     0.393122     0.028957    -0.093631    -0.015156
     0.420677     0.028957    -0.097181     0.003630
     0.448679     0.028957    -0.111675     0.017740
     0.477130     0.028957    -0.134346     0.022857
     0.506029     0.028957    -0.160919     0.016013
     0.535376     0.028957    -0.185940    -0.003380
     0.565171     0.028957    -0.204040    -0.033435
     0.595414     0.028957    -0.212012    -0.070506
     0.626106     0.028957    -0.208496    -0.109791
     0.657245     0.028957    -0.193475    -0.146910
     0.688832     0.028957    -0.169492    -0.178718
     0.720867     0.028957    -0.140187    -0.203945
     0.753351     0.028957    -0.108015    -0.222492
     0.786282     0.028957    -0.074497    -0.234714
     0.819661     0.028957    -0.040594    -0.241651
     0.853489     0.028957    -0.006824    -0.243787
     0.887764     0.028957     0.026173    -0.240852
     0.922488     0.028957     0.057931    -0.233432
     0.957659     0.028957     0.088048    -0.222423
     0.993279     0.028957     0.116303    -0.208068
     1.029347     0.028957     0.142408    -0.190440
     1.065862     0.028957     0.166376    -0.169728
     1.102826     0.028957     0.187840    -0.145939
     1.140238     0.028957     0.206109    -0.119149
     1.178098     0.028957     0.220709    -0.089734
     1.216406     0.028957     0.231455    -0.058337
     1.255162     0.028957     0.238006    -0.025284
     1.294366     0.028957     0.240061     0.008934
     1.334018     0.028957     0.237349     0.044067
     1.374118     0.028957     0.229216     0.079667
     1.414666     0.028957     0.214997     0.114740
     1.455662     0.028957     0.194097     0.147729
     1.497106     0.028957     0.166929     0.177155
    -0.440467     0.000184    -0.671191    -0.819571
    -0.440467     0.000367    -0.650531    -0.822071
    -0.440467     0.000426    -0.644875    -0.823217
    -0.440467     0.000635    -0.627488    -0.828056
    -0.440467     0.000947    -0.608211    -0.835794
    -0.440467     0.001413    -0.589033    -0.846068
    -0.440467     0.002108    -0.571884    -0.857087
    -0.440467     0.003145    -0.557555    -0.866041
    -0.440467     0.004692    -0.545276    -0.870055
    -0.440467     0.007000    -0.532996    -0.866735
    -0.440467     0.010443    -0.517827    -0.853977
    -0.440467     0.015579    -0.496195    -0.829234
    -0.440467     0.023242    -0.463779    -0.788777
    -0.440467     0.034672    -0.415687    -0.727332
    -0.440467     0.051725    -0.347353    -0.638433
    -0.440467     0.077165    -0.257225    -0.516970
    -0.440467     0.115116    -0.153249    -0.367012
    -0.440467     0.171733    -0.060187    -0.212117
    -0.440467     0.256196    -0.007249    -0.091059
    -0.440467     0.382200     0.005770    -0.027966
    -0.440467     0.570175     0.005084    -0.008226
