  atom Z =           28
       -1.34780E-01       -7.72269E-02 total energy part of fprime - 5/3*E_tot/mc**2
           5
  2.00000    -309.019   1
  0.00162     -33.619   3
  0.00318     -32.938   4
  0.00017      -3.497   6
  0.00033      -3.317   7
  0.0   28.0000
  0.5   27.4993
  1.0   26.3199
  1.5   24.9385
  2.0   23.5474
  2.5   22.1696
  3.0   20.8012
  3.5   19.4490
  4.0   18.1287
  4.5   16.8590
  5.0   15.6569
  5.5   14.5353
  6.0   13.5027
  6.5   12.5632
  7.0   11.7170
  7.5   10.9615
  8.0   10.2920
  8.5    9.7021
  9.0    9.1847
  9.5    8.7321
 10.0    8.3366
 10.5    7.9908
 11.0    7.6874
 11.5    7.4203
 12.0    7.1829
 12.5    6.9709
 13.0    6.7786
 13.5    6.6027
 14.0    6.4400
 14.5    6.2864
 15.0    6.1412
 15.5    6.0021
 16.0    5.8659
 16.5    5.7336
 17.0    5.6044
 17.5    5.4751
 18.0    5.3468
 18.5    5.2213
 19.0    5.0959
 19.5    4.9692
 20.0    4.8440
 20.5    4.7220
 21.0    4.5997
 21.5    4.4764
 22.0    4.3550
 22.5    4.2378
 23.0    4.1225
 23.5    4.0063
 24.0    3.8914
 24.5    3.7805
 25.0    3.6749
 25.5    3.5706
 26.0    3.4664
 26.5    3.3643
 27.0    3.2663
 27.5    3.1747
 28.0    3.0859
 28.5    2.9970
 29.0    2.9100
 29.5    2.8260
 30.0    2.7471
 30.5    2.6745
 31.0    2.6035
 31.5    2.5322
 32.0    2.4633
 32.5    2.3969
 33.0    2.3343
 33.5    2.2780
 34.0    2.2251
 34.5    2.1712
 35.0    2.1179
 35.5    2.0675
 36.0    2.0186
 36.5    1.9728
 37.0    1.9330
 37.5    1.8964
 38.0    1.8582
 38.5    1.8193
 39.0    1.7831
 39.5    1.7483
 40.0    1.7142
